dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id35_0001.mp4,FaceReenact/TPSMM,id32,id35,0,-0.36661121249198914,0.36661121249198914,0.0,87.27659606933594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id35_0001.mp4,FaceSwap/BlendFace,id37,id35,0,3.22293758392334,-3.22293758392334,0.0,94.60124206542969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id35_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id35,0,-2.056076765060425,2.056076765060425,0.0,171.02664184570312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id58_id54_0004.mp4,FaceSwap/GHOST,id58,id54,0,0.22763440012931824,-0.22763440012931824,0.0,99.281494140625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id41_id47_0003.mp4,FaceSwap/HifiFace,id41,id47,0,1.1661200523376465,-1.1661200523376465,0.0,125.45177459716797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id47_0002.mp4,FaceSwap/InSwapper,id44,id47,0,8.41000747680664,-8.41000747680664,0.0,125.80079650878906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id44_id43_0004.mp4,FaceSwap/MobileFaceSwap,id44,id43,0,-1.2895019054412842,1.2895019054412842,0.0,195.65029907226562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id43_0006.mp4,FaceSwap/SimSwap,id41,id43,0,0.8989680409431458,-0.8989680409431458,0.0,116.51350402832031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id44_id43_0004.mp4,FaceSwap/UniFace,id44,id43,0,-1.4207639694213867,1.4207639694213867,0.0,196.33535766601562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0009_test_id01567_m4ejf8u7t-s.mp4,TalkingFace/AniTalker,id7,,0,3.9362294673919678,-3.9362294673919678,0.0,110.94263458251953,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0003_test_id07414_njxmqS9ncTA.mp4,TalkingFace/EDTalk,id43,,0,5.750424385070801,-5.750424385070801,0.0,121.70870208740234,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0008_test_id07961_CtitDy9UhRg.mp4,TalkingFace/EchoMimic,id32,,0,6.666573524475098,-6.666573524475098,0.0,107.9118423461914,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0009_test_id02577_nA7mv5my4uk.mp4,TalkingFace/FLOAT,id32,,0,7.751775741577148,-7.751775741577148,0.0,109.04617309570312,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id32_0004_test_id07414_CXf8FTugLiM.mp4,TalkingFace/IP_LAP,id32,,0,1.867285132408142,-1.867285132408142,0.0,100.35785675048828,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0000_test_id00081_S4aLSTDVi44.mp4,TalkingFace/Real3DPortrait,id43,,0,2.840822219848633,-2.840822219848633,0.0,115.9829330444336,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0001_test_id02019_53cGvGDwsOY.mp4,TalkingFace/SadTalker,id7,,0,6.570071697235107,-6.570071697235107,0.0,113.25321960449219,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id17_0007.mp4,FaceReenact/DaGAN,id37,id17,0,0.28962063789367676,-0.28962063789367676,0.0,139.52230834960938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id46_0006.mp4,FaceReenact/FSRT,id43,id46,0,-0.024166330695152283,0.024166330695152283,0.0,111.96005249023438,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id37_0005.mp4,FaceReenact/HyperReenact,id32,id37,0,5.978744983673096,-5.978744983673096,0.0,118.96331787109375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id26_0002.mp4,FaceReenact/LIA,id37,id26,0,2.066591262817383,-2.066591262817383,0.0,97.30157470703125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id41_0002.mp4,FaceReenact/LivePortrait,id43,id41,0,-3.0792222023010254,3.0792222023010254,0.0,239.67214965820312,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id21_0006.mp4,FaceReenact/MCNET,id37,id21,0,3.628361701965332,-3.628361701965332,0.0,112.73494720458984,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id41_id45_0004.mp4,FaceReenact/TPSMM,id41,id45,0,3.5204861164093018,-3.5204861164093018,0.0,102.93025207519531,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id41_id43_0004.mp4,FaceSwap/BlendFace,id41,id43,0,-5.307938098907471,5.307938098907471,0.0,133.1063232421875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id43_0004.mp4,FaceSwap/Celeb-DF-v2,id41,id43,0,-6.0369873046875,6.0369873046875,0.0,133.43231201171875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id37_0005.mp4,FaceSwap/GHOST,id32,id37,0,-0.5450345277786255,0.5450345277786255,0.0,99.57078552246094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id58_id53_0007.mp4,FaceSwap/HifiFace,id58,id53,0,-5.240108013153076,5.240108013153076,0.0,166.7410888671875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id48_0001.mp4,FaceSwap/InSwapper,id44,id48,0,7.702852249145508,-7.702852249145508,0.0,144.6458282470703,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id7_id10_0009.mp4,FaceSwap/MobileFaceSwap,id7,id10,0,-1.277374029159546,1.277374029159546,0.0,112.78144836425781,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id21_0008.mp4,FaceSwap/SimSwap,id32,id21,0,-0.19218124449253082,0.19218124449253082,0.0,138.0958251953125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id33_0001.mp4,FaceSwap/UniFace,id37,id33,0,2.378333330154419,-2.378333330154419,0.0,94.75254821777344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0005_test_id02181_D-TGJtd-VHk.mp4,TalkingFace/AniTalker,id37,,0,9.755949020385742,-9.755949020385742,0.0,108.81660461425781,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id43_0001_test_id04094_j1ajUkR6_Q4.mp4,TalkingFace/EDTalk,id43,,0,8.521484375,-8.521484375,0.0,109.00122833251953,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id58_0005_test_id05176_SLPR1rH8LYg.mp4,TalkingFace/EchoMimic,id58,,0,8.655448913574219,-8.655448913574219,0.0,97.23072814941406,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id44_0002_test_id04478_yOk-2R1lO3s.mp4,TalkingFace/FLOAT,id44,,0,7.625441074371338,-7.625441074371338,0.0,117.6452407836914,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id32_0005_test_id04570_2fOApB8R1VE.mp4,TalkingFace/IP_LAP,id32,,0,3.0573837757110596,-3.0573837757110596,0.0,103.51849365234375,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0009_test_id02057_wZC3dqygHUE.mp4,TalkingFace/Real3DPortrait,id37,,0,3.650484800338745,-3.650484800338745,0.0,150.44305419921875,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0004_test_id08696_1GdGZIP2kb4.mp4,TalkingFace/SadTalker,id7,,0,5.257761001586914,-5.257761001586914,0.0,113.9417495727539,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id26_0000.mp4,FaceReenact/DaGAN,id32,id26,0,1.280411720275879,-1.280411720275879,0.0,136.3639678955078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id44_id43_0004.mp4,FaceReenact/FSRT,id44,id43,0,5.347259998321533,-5.347259998321533,0.0,131.1456298828125,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id48_0001.mp4,FaceReenact/HyperReenact,id43,id48,0,6.697113990783691,-6.697113990783691,0.0,106.31651306152344,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id21_0007.mp4,FaceReenact/LIA,id32,id21,0,7.076258659362793,-7.076258659362793,0.0,134.67813110351562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id44_0003.mp4,FaceReenact/LivePortrait,id43,id44,0,-1.914548635482788,1.914548635482788,0.0,118.85120391845703,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id17_0005.mp4,FaceReenact/MCNET,id37,id17,0,8.69649887084961,-8.69649887084961,0.0,100.20069885253906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id6_0005.mp4,FaceReenact/TPSMM,id37,id6,0,4.9579010009765625,-4.9579010009765625,0.0,94.48177337646484,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id58_id55_0008.mp4,FaceSwap/BlendFace,id58,id55,0,4.338549613952637,-4.338549613952637,0.0,120.94207000732422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id32_id29_0008.mp4,FaceSwap/Celeb-DF-v2,id32,id29,0,0.21206796169281006,-0.21206796169281006,0.0,139.18344116210938,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id32_0004.mp4,FaceSwap/GHOST,id37,id32,0,-0.6016033887863159,0.6016033887863159,0.0,104.83565521240234,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id34_0002.mp4,FaceSwap/HifiFace,id32,id34,0,-4.403684616088867,4.403684616088867,0.0,149.8639373779297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id30_0003.mp4,FaceSwap/InSwapper,id37,id30,0,-2.022911310195923,2.022911310195923,0.0,99.80899047851562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id33_0006.mp4,FaceSwap/MobileFaceSwap,id32,id33,0,-4.620035171508789,4.620035171508789,0.0,150.60206604003906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id41_id44_0001.mp4,FaceSwap/SimSwap,id41,id44,0,-3.551769256591797,3.551769256591797,0.0,119.19103240966797,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id32_id21_0007.mp4,FaceSwap/UniFace,id32,id21,0,3.305846691131592,-3.305846691131592,0.0,113.11890411376953,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0001_test_id01000_f-mjLyC1-4g.mp4,TalkingFace/AniTalker,id32,,0,5.660518646240234,-5.660518646240234,0.0,109.2841796875,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0000_test_id03839_fi-g--cBwnU.mp4,TalkingFace/EDTalk,id7,,0,8.589986801147461,-8.589986801147461,0.0,124.18318176269531,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id44_0005_test_id07354_Chvgcx4Eqm8.mp4,TalkingFace/EchoMimic,id44,,0,2.5382437705993652,-2.5382437705993652,0.0,105.52996063232422,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id7_0001_test_id02577_Q6n4Do43GAg.mp4,TalkingFace/FLOAT,id7,,0,6.679893970489502,-6.679893970489502,0.0,110.7892837524414,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id32_0002_test_id03839_xtBkY9xYpjA.mp4,TalkingFace/IP_LAP,id32,,0,1.8547112941741943,-1.8547112941741943,0.0,114.05537414550781,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id32_0009_test_id03127_HKow2vRfqzA.mp4,TalkingFace/Real3DPortrait,id32,,0,1.2094266414642334,-1.2094266414642334,0.0,115.26469421386719,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id32_0009_test_id02577_nA7mv5my4uk.mp4,TalkingFace/SadTalker,id32,,0,7.124500274658203,-7.124500274658203,0.0,115.00434875488281,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id35_0003.mp4,FaceReenact/DaGAN,id32,id35,0,4.716843605041504,-4.716843605041504,0.0,104.75504302978516,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id30_0000.mp4,FaceReenact/FSRT,id37,id30,0,-4.869742393493652,4.869742393493652,0.0,253.9087677001953,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id7_id13_0005.mp4,FaceReenact/HyperReenact,id7,id13,0,6.898604393005371,-6.898604393005371,0.0,252.26119995117188,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id44_id42_0003.mp4,FaceReenact/LIA,id44,id42,0,1.8616609573364258,-1.8616609573364258,0.0,87.3426742553711,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id45_0001.mp4,FaceReenact/LivePortrait,id44,id45,0,8.442148208618164,-8.442148208618164,0.0,148.2145233154297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id35_0009.mp4,FaceReenact/MCNET,id37,id35,0,1.4145911931991577,-1.4145911931991577,0.0,106.140380859375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id43_id44_0003.mp4,FaceReenact/TPSMM,id43,id44,0,2.345108985900879,-2.345108985900879,0.0,118.73681640625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id6_0003.mp4,FaceSwap/BlendFace,id37,id6,0,-1.6018192768096924,1.6018192768096924,0.0,99.65105438232422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id35_0001.mp4,FaceSwap/Celeb-DF-v2,id37,id35,0,2.692821979522705,-2.692821979522705,0.0,94.72770690917969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id23_0000.mp4,FaceSwap/GHOST,id32,id23,0,0.24792444705963135,-0.24792444705963135,0.0,104.71305847167969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id58_id51_0004.mp4,FaceSwap/HifiFace,id58,id51,0,0.07769753038883209,-0.07769753038883209,0.0,99.43223571777344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id32_id30_0003.mp4,FaceSwap/InSwapper,id32,id30,0,-6.9375529289245605,6.9375529289245605,0.0,124.41170501708984,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id43_id44_0003.mp4,FaceSwap/MobileFaceSwap,id43,id44,0,-0.42619848251342773,0.42619848251342773,0.0,116.22236633300781,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id44_0003.mp4,FaceSwap/SimSwap,id43,id44,0,-0.36119747161865234,0.36119747161865234,0.0,116.9599609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id32_id23_0008.mp4,FaceSwap/UniFace,id32,id23,0,0.06467437744140625,-0.06467437744140625,0.0,137.82485961914062,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0008_test_id06484_4K-ops4JwUA.mp4,TalkingFace/AniTalker,id7,,0,4.325896263122559,-4.325896263122559,0.0,124.98445892333984,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id7_0007_test_id04006_2U5c1cvrCtI.mp4,TalkingFace/EDTalk,id7,,0,1.7523305416107178,-1.7523305416107178,0.0,125.61221313476562,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0000_test_id04119_CACsuwm13iI.mp4,TalkingFace/EchoMimic,id7,,0,9.530101776123047,-9.530101776123047,0.0,130.76058959960938,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id43_0003_test_id07414_njxmqS9ncTA.mp4,TalkingFace/FLOAT,id43,,0,3.9056599140167236,-3.9056599140167236,0.0,126.0744400024414,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0005_test_id07414_Cn6Ws4oK1jg.mp4,TalkingFace/IP_LAP,id7,,0,-8.800467491149902,8.800467491149902,0.0,342.5115051269531,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0003_test_id07621_50AxdGn25as.mp4,TalkingFace/Real3DPortrait,id43,,0,1.9928028583526611,-1.9928028583526611,0.0,123.70733642578125,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0008_test_id04570_961AefP1-is.mp4,TalkingFace/SadTalker,id43,,0,4.170590877532959,-4.170590877532959,0.0,127.89396667480469,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id35_0001.mp4,FaceReenact/DaGAN,id37,id35,0,6.0143890380859375,-6.0143890380859375,0.0,96.99564361572266,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id31_0009.mp4,FaceReenact/FSRT,id32,id31,0,7.213906288146973,-7.213906288146973,0.0,107.4531021118164,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id28_0007.mp4,FaceReenact/HyperReenact,id37,id28,0,7.530450820922852,-7.530450820922852,0.0,119.55221557617188,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id41_id44_0005.mp4,FaceReenact/LIA,id41,id44,0,-4.356964588165283,4.356964588165283,0.0,97.4096450805664,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id32_0001.mp4,FaceReenact/LivePortrait,id37,id32,0,2.1985244750976562,-2.1985244750976562,0.0,101.38670349121094,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id32_id23_0008.mp4,FaceReenact/MCNET,id32,id23,0,6.237522125244141,-6.237522125244141,0.0,112.10716247558594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id44_id42_0001.mp4,FaceReenact/TPSMM,id44,id42,0,9.690971374511719,-9.690971374511719,0.0,108.35601043701172,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id32_0007.mp4,FaceSwap/BlendFace,id37,id32,0,-2.396270990371704,2.396270990371704,0.0,171.40599060058594,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id47_0002.mp4,FaceSwap/Celeb-DF-v2,id41,id47,0,0.561088502407074,-0.561088502407074,0.0,117.36219024658203,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id41_id47_0001.mp4,FaceSwap/GHOST,id41,id47,0,-3.37481689453125,3.37481689453125,0.0,116.4369888305664,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id58_id49_0004.mp4,FaceSwap/HifiFace,id58,id49,0,0.19614146649837494,-0.19614146649837494,0.0,99.34029388427734,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id9_0002.mp4,FaceSwap/InSwapper,id37,id9,0,-0.9456008076667786,0.9456008076667786,0.0,148.69761657714844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id44_id41_0005.mp4,FaceSwap/MobileFaceSwap,id44,id41,0,-5.736771583557129,5.736771583557129,0.0,142.523193359375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
