dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id58_0008_test_id01228_wmWLkJeR_vI.mp4,TalkingFace/EchoMimic,id58,,0,-2.849865436553955,2.849865436553955,0.0,122.6260757446289,24.0,0.0,0.0,0.0076082078740000725,0.010869497433304787,0.007325052283704281,0.007325052283704281
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id58_0004_test_id03677_qPImh22zcl0.mp4,TalkingFace/FLOAT,id58,,0,0.5904343724250793,-0.5904343724250793,0.0,106.95718383789062,25.0,0.0,0.0,0.012907441705465317,0.0071755521930754185,0.006542063318192959,0.006542063318192959
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0002_test_id03862_0w8W8jp7MJk.mp4,TalkingFace/IP_LAP,id37,,0,-5.713839530944824,5.713839530944824,0.0,126.32241821289062,25.0,0.0,0.0,0.005238912533968687,0.0027460195124149323,0.005055265501141548,0.005055265501141548
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0008_test_id06913_ihOLv6bL4yA.mp4,TalkingFace/Real3DPortrait,id43,,0,2.185513734817505,-2.185513734817505,0.0,120.59483337402344,25.0,0.0,0.0,0.011654811911284924,0.004568879958242178,0.0028032236732542515,0.0028032236732542515
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0005_test_id01000_9DTbOatVbw4.mp4,TalkingFace/SadTalker,id7,,0,-7.9836297035217285,7.9836297035217285,0.0,341.8562927246094,25.0,0.0,0.0,0.0026723919436335564,0.004607965238392353,0.0032712274696677923,0.0032712274696677923
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id58_id52_0007.mp4,FaceReenact/DaGAN,id58,id52,0,1.5102553367614746,-1.5102553367614746,0.0,232.29734802246094,30.0,0.0,0.0,0.0054075573571026325,0.0035598003305494785,0.004946480970829725,0.004946480970829725
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id46_0001.mp4,FaceReenact/FSRT,id43,id46,0,-2.556480884552002,2.556480884552002,0.0,108.95209503173828,20.0,0.0,0.0,0.006580775137990713,0.004916421137750149,0.00429142639040947,0.00429142639040947
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id29_0000.mp4,FaceReenact/HyperReenact,id37,id29,0,-2.976165294647217,2.976165294647217,0.0,242.88026428222656,25.0,0.0,0.0,0.005612625740468502,0.004200764931738377,0.00735356193035841,0.00735356193035841
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id41_id43_0004.mp4,FaceReenact/LIA,id41,id43,0,-0.41426920890808105,0.41426920890808105,0.0,92.46403503417969,30.0,1.0,0.203125,0.006564424838870764,0.0025704761501401663,0.009539279155433178,0.009539279155433178
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id30_0001.mp4,FaceReenact/LivePortrait,id37,id30,0,-1.354708194732666,1.354708194732666,0.0,83.45160675048828,30.0,0.0,0.0,0.004783002659678459,0.004330475348979235,0.004315244033932686,0.00772771704941988
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id32_id38_0002.mp4,FaceReenact/MCNET,id32,id38,0,2.4996917247772217,-2.4996917247772217,0.0,144.51808166503906,30.0,1.0,0.125,0.026367075741291046,0.007362978532910347,0.01215498149394989,0.01215498149394989
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id28_0000.mp4,FaceReenact/TPSMM,id32,id28,0,-1.091469407081604,1.091469407081604,0.0,118.07794189453125,30.0,1.0,0.109375,0.010723656043410301,0.009261050261557102,0.0072699738666415215,0.0072699738666415215
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id9_0008.mp4,FaceSwap/BlendFace,id37,id9,0,1.7853875160217285,-1.7853875160217285,0.0,194.57249450683594,30.0,0.0,0.0,0.002497810870409012,0.003242657519876957,0.0029310169629752636,0.005248849745839834
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id29_0008.mp4,FaceSwap/Celeb-DF-v2,id37,id29,0,-0.368652880191803,0.368652880191803,0.0,203.45782470703125,30.0,0.0,0.0,0.0017980369739234447,0.0032107823062688112,0.0032920457888394594,0.005895379930734634
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id40_0000.mp4,FaceSwap/GHOST,id43,id40,0,-1.6874198913574219,1.6874198913574219,0.0,150.7784881591797,30.0,0.0,0.0,0.0019551855511963367,0.0019291515927761793,0.0015334644122049212,0.0027332878671586514
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id4_0002.mp4,FaceSwap/HifiFace,id37,id4,0,-4.124302864074707,4.124302864074707,0.0,118.60783386230469,30.0,0.0,0.0,0.006230693310499191,0.0048287902027368546,0.001955771818757057,0.0035023861564695835
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id33_0000.mp4,FaceSwap/InSwapper,id37,id33,0,-2.07633113861084,2.07633113861084,0.0,349.9247131347656,30.0,0.0,0.0,0.0017403879901394248,0.0035060544032603502,0.0019109445856884122,0.0034221098758280277
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id41_id45_0001.mp4,FaceSwap/MobileFaceSwap,id41,id45,0,3.26570987701416,-3.26570987701416,0.0,160.39883422851562,30.0,0.0,0.0,0.0027345637790858746,0.00509398989379406,0.003108479781076312,0.005597897805273533
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id35_0005.mp4,FaceSwap/SimSwap,id32,id35,0,-4.127310276031494,4.127310276031494,0.0,148.08702087402344,30.0,1.0,0.015625,0.005384949501603842,0.010875853709876537,0.005419616587460041,0.009862306527793407
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id35_0001.mp4,FaceSwap/UniFace,id37,id35,0,1.0251898765563965,-1.0251898765563965,0.0,75.8531265258789,30.0,0.0,0.0,0.012032286264002323,0.004712811205536127,0.003764551365748048,0.006741540040820837
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id43_0002_test_id04232_T7dROCqmwNQ.mp4,TalkingFace/AniTalker,id43,,0,2.7466421127319336,-2.7466421127319336,0.0,125.83903503417969,25.0,0.0,0.0,0.005489186849445105,0.0028911572881042957,0.0034046233631670475,0.0034046233631670475
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id41_0005_test_id04656_i6oaXe2lw1Q.mp4,TalkingFace/EDTalk,id41,,0,3.2385756969451904,-3.2385756969451904,0.0,143.39395141601562,25.0,0.0,0.0,0.01251504011452198,0.010758976452052593,0.007998312823474407,0.007998312823474407
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id44_0003_test_id05015_cveAkY4KXUk.mp4,TalkingFace/EchoMimic,id44,,0,0.2667516767978668,-0.2667516767978668,0.0,129.45652770996094,24.0,0.0,0.0,0.011828740127384663,0.008743446320295334,0.007618977688252926,0.007618977688252926
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0005_test_id06310_TryqKmgLdNY.mp4,TalkingFace/FLOAT,id41,,0,0.9892788529396057,-0.9892788529396057,0.0,128.72364807128906,25.0,0.0,0.0,0.009027687832713127,0.012362596578896046,0.009924110025167465,0.009924110025167465
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0001_test_id04366_h4iPhUL1aCk.mp4,TalkingFace/IP_LAP,id58,,0,-0.07154577225446701,0.07154577225446701,0.0,101.57176971435547,25.0,0.0,0.0,0.002115917392075062,0.00257410597987473,0.0025140068028122187,0.0025140068028122187
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0006_test_id00812_7ppP2WTpZ1s.mp4,TalkingFace/Real3DPortrait,id43,,0,1.5911202430725098,-1.5911202430725098,0.0,137.28297424316406,25.0,0.0,0.0,0.012292155995965004,0.006282522343099117,0.00505121611058712,0.00505121611058712
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0005_test_id08374_8V4tFXw2UxY.mp4,TalkingFace/SadTalker,id43,,0,-7.374655246734619,7.374655246734619,0.0,219.85189819335938,25.0,0.0,0.0,0.0023913374170660973,0.00485857343301177,0.003228383604437113,0.003228383604437113
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id7_id13_0004.mp4,FaceReenact/DaGAN,id7,id13,0,5.841403007507324,-5.841403007507324,0.0,103.41433715820312,30.0,1.0,0.171875,0.01667981781065464,0.008778291754424572,0.011832363903522491,0.011832363903522491
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id26_0008.mp4,FaceReenact/FSRT,id37,id26,0,9.186387062072754,-9.186387062072754,0.0,144.56631469726562,20.0,0.0,0.0,0.013689469546079636,0.00789637304842472,0.006427688058465719,0.006427688058465719
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id41_id42_0003.mp4,FaceReenact/HyperReenact,id41,id42,0,1.2191541194915771,-1.2191541194915771,0.0,124.1801528930664,25.0,0.0,0.0,0.004712980706244707,0.0034672028850764036,0.008948230184614658,0.008948230184614658
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id2_0006.mp4,FaceReenact/LIA,id37,id2,0,2.3489134311676025,-2.3489134311676025,0.0,66.13179779052734,30.0,1.0,0.828125,0.002021672436967492,0.0012306282296776772,0.00043310661567375064,0.00043310661567375064
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id47_0002.mp4,FaceReenact/LivePortrait,id44,id47,0,0.1976357102394104,-0.1976357102394104,0.0,102.06143188476562,30.0,0.0,0.0,0.006718074902892113,0.007230062503367662,0.006598928011953831,0.011749990284442902
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id41_id48_0009.mp4,FaceReenact/MCNET,id41,id48,0,6.541075706481934,-6.541075706481934,0.0,99.8461685180664,30.0,0.0,0.0,0.014370757155120373,0.012148521840572357,0.012720662169158459,0.012720662169158459
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id26_0002.mp4,FaceReenact/TPSMM,id37,id26,0,3.3433382511138916,-3.3433382511138916,0.0,107.38357543945312,30.0,1.0,0.15625,0.016681337729096413,0.018010223284363747,0.010377825237810612,0.010377825237810612
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id21_0006.mp4,FaceSwap/BlendFace,id37,id21,0,-1.1614818572998047,1.1614818572998047,0.0,159.3823699951172,30.0,0.0,0.0,0.0014385675312951207,0.002751969965174794,0.0018835380906239152,0.0033730308059602976
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id17_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id17,0,-0.5219165086746216,0.5219165086746216,0.0,205.25160217285156,30.0,0.0,0.0,0.0031884429045021534,0.006432342808693647,0.0020563029684126377,0.003682417329400778
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id41_0008.mp4,FaceSwap/GHOST,id43,id41,0,-1.6858103275299072,1.6858103275299072,0.0,143.9244384765625,30.0,1.0,0.125,0.03373371809720993,0.03801074996590614,0.01113217230886221,0.019915787503123283
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id44_id42_0002.mp4,FaceSwap/HifiFace,id44,id42,0,-3.741783618927002,3.741783618927002,0.0,114.37216186523438,30.0,0.0,0.0,0.007700616493821144,0.005260239355266094,0.002684058155864477,0.004779208917170763
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id32_id28_0000.mp4,FaceSwap/InSwapper,id32,id28,0,-8.357518196105957,8.357518196105957,0.0,116.98133850097656,30.0,1.0,0.046875,0.0067677744664251804,0.009334188885986805,0.003209491726011038,0.0057798041962087154
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id21_0008.mp4,FaceSwap/MobileFaceSwap,id32,id21,0,-0.7684899568557739,0.7684899568557739,0.0,99.9699478149414,30.0,0.0,0.0,0.002685994142666459,0.003078008536249399,0.0025724037550389767,0.004681112710386515
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id33_0003.mp4,FaceSwap/SimSwap,id32,id33,0,0.24138402938842773,-0.24138402938842773,0.0,108.21821594238281,30.0,0.0,0.0,0.008954479359090328,0.010600018315017223,0.002962973900139332,0.005391849670559168
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id32_id20_0002.mp4,FaceSwap/UniFace,id32,id20,0,-3.456167697906494,3.456167697906494,0.0,164.62750244140625,30.0,0.0,0.0,0.003820225829258561,0.004374419339001179,0.0024774852208793163,0.004461572505533695
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id58_0006_test_id04253_9XtphtKoy7w.mp4,TalkingFace/AniTalker,id58,,0,0.42811283469200134,-0.42811283469200134,0.0,120.45775604248047,25.0,0.0,0.0,0.008676474913954735,0.004375602584332228,0.006808290258049965,0.006808290258049965
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id44_0002_test_id02057_wZC3dqygHUE.mp4,TalkingFace/EDTalk,id44,,0,4.57486629486084,-4.57486629486084,0.0,109.13892364501953,25.0,0.0,0.0,0.009591224603354931,0.010070325806736946,0.006754763890057802,0.006754763890057802
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0004_test_id01106_WRjuuae075U.mp4,TalkingFace/EchoMimic,id41,,0,0.9305018186569214,-0.9305018186569214,0.0,110.59221649169922,24.0,0.0,0.0,0.006146108265966177,0.006441766396164894,0.009031794965267181,0.009031794965267181
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0002_test_id02317_ElfR3P4Rrmk.mp4,TalkingFace/FLOAT,id41,,0,4.564416885375977,-4.564416885375977,0.0,127.90099334716797,25.0,0.0,0.0,0.01639648526906967,0.011323674581944942,0.006402706727385521,0.006402706727385521
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id32_0007_test_id01000_9DTbOatVbw4.mp4,TalkingFace/IP_LAP,id32,,0,0.9713436961174011,-0.9713436961174011,0.0,108.98582458496094,25.0,1.0,0.0625,0.008824148215353489,0.006820524577051401,0.010735305957496166,0.010735305957496166
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0002_test_id02685_me6cdZCM2FY.mp4,TalkingFace/Real3DPortrait,id43,,0,1.897587776184082,-1.897587776184082,0.0,152.71725463867188,25.0,0.0,0.0,0.01007585134357214,0.0032365084625780582,0.008713389746844769,0.008713389746844769
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0001_test_id07961_N7gc9W2RWeI.mp4,TalkingFace/SadTalker,id43,,0,-3.081900119781494,3.081900119781494,0.0,121.50303649902344,25.0,0.0,0.0,0.0021314083132892847,0.004156685899943113,0.004639326594769955,0.004639326594769955
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id41_id44_0005.mp4,FaceReenact/DaGAN,id41,id44,0,-3.038776397705078,3.038776397705078,0.0,84.97667694091797,30.0,1.0,0.859375,0.010987181216478348,0.00026988136232830584,0.006246266886591911,0.006246266886591911
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id35_0005.mp4,FaceReenact/FSRT,id32,id35,0,4.3309855461120605,-4.3309855461120605,0.0,71.91481018066406,20.0,1.0,0.453125,0.00804121233522892,0.008093678392469883,0.007127804681658745,0.007127804681658745
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id43_id39_0003.mp4,FaceReenact/HyperReenact,id43,id39,0,2.824655294418335,-2.824655294418335,0.0,120.29348754882812,25.0,0.0,0.0,0.0018223621882498264,0.0020155266392976046,0.00398824131116271,0.00398824131116271
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id1_0005.mp4,FaceReenact/LIA,id37,id1,0,-1.2781323194503784,1.2781323194503784,0.0,121.68863677978516,30.0,1.0,0.125,0.011087289080023766,0.004835802596062422,0.006091058254241943,0.006091058254241943
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id43_id45_0001.mp4,FaceReenact/LivePortrait,id43,id45,0,-2.796185255050659,2.796185255050659,0.0,117.65945434570312,30.0,0.0,0.0,0.003106816438958049,0.006320817396044731,0.005981274414807558,0.008086683228611946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id32_id28_0007.mp4,FaceReenact/MCNET,id32,id28,0,-1.866619348526001,1.866619348526001,0.0,91.08262634277344,30.0,0.0,0.0,0.008284770883619785,0.007810845971107483,0.012374209240078926,0.012374209240078926
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id30_0005.mp4,FaceReenact/TPSMM,id37,id30,0,0.994602620601654,-0.994602620601654,0.0,116.47598266601562,30.0,0.0,0.0,0.006644394248723984,0.003719053929671645,0.0032317745499312878,0.0032317745499312878
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id43_id48_0007.mp4,FaceSwap/BlendFace,id43,id48,0,-0.7993104457855225,0.7993104457855225,0.0,102.98212432861328,30.0,1.0,0.03125,0.0043399753049016,0.003405625931918621,0.0019499759655445814,0.003488564398139715
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id32_id31_0005.mp4,FaceSwap/Celeb-DF-v2,id32,id31,0,-4.017895698547363,4.017895698547363,0.0,145.83428955078125,30.0,0.0,0.0,0.0051535372622311115,0.010836725123226643,0.005393060855567455,0.00981398206204176
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id41_id46_0001.mp4,FaceSwap/GHOST,id41,id46,0,2.694064140319824,-2.694064140319824,0.0,163.86700439453125,30.0,0.0,0.0,0.002481077564880252,0.004719897639006376,0.002068575704470277,0.0037251890171319246
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id58_id56_0006.mp4,FaceSwap/HifiFace,id58,id56,0,-4.694953918457031,4.694953918457031,0.0,125.364501953125,30.0,0.0,0.0,0.026081955060362816,0.011322335340082645,0.012159213423728943,0.0217746589332819
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id33_0008.mp4,FaceSwap/InSwapper,id37,id33,0,-0.24230057001113892,0.24230057001113892,0.0,197.491455078125,30.0,0.0,0.0,0.0034487962257117033,0.003436165163293481,0.0025726808235049248,0.004607143811881542
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id32_id34_0006.mp4,FaceSwap/MobileFaceSwap,id32,id34,0,-7.690425872802734,7.690425872802734,0.0,193.9283905029297,30.0,0.0,0.0,0.05572512000799179,0.039477892220020294,0.005820589605718851,0.01059197448194027
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id43_id45_0001.mp4,FaceSwap/SimSwap,id43,id45,0,-0.5811581611633301,0.5811581611633301,0.0,108.59345245361328,30.0,0.0,0.0,0.006751123815774918,0.002099215053021908,0.0027781478129327297,0.0037560556083917618
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id43_id41_0008.mp4,FaceSwap/UniFace,id43,id41,0,-3.2729616165161133,3.2729616165161133,0.0,115.99932098388672,30.0,1.0,0.125,0.027426647022366524,0.041744813323020935,0.0074289231561124325,0.01329056266695261
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0002_test_id01541_9OzhfBaZ1Bc.mp4,TalkingFace/AniTalker,id32,,0,2.7079811096191406,-2.7079811096191406,0.0,167.469482421875,25.0,0.0,0.0,0.007753833197057247,0.007959000766277313,0.005764449015259743,0.005764449015259743
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0009_test_id08701_8NPsTNx-erA.mp4,TalkingFace/EDTalk,id58,,0,-2.7820894718170166,2.7820894718170166,0.0,121.53985595703125,25.0,0.0,0.0,0.012341278605163097,0.009242155589163303,0.004822032526135445,0.004822032526135445
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0001_test_id02019_xsXm-MSuD-E.mp4,TalkingFace/EchoMimic,id32,,0,-4.652955055236816,4.652955055236816,0.0,108.53956604003906,24.0,0.0,0.0,0.010108862072229385,0.00849106628447771,0.006928260903805494,0.006928260903805494
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0009_test_id06310_4oJF1NW2bIg.mp4,TalkingFace/FLOAT,id32,,0,-4.239309310913086,4.239309310913086,0.0,126.80287170410156,25.0,0.0,0.0,0.006259862333536148,0.004805229138582945,0.00610180152580142,0.00610180152580142
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0001_test_id02576_8vaunTJccWw.mp4,TalkingFace/IP_LAP,id58,,0,-0.23921668529510498,0.23921668529510498,0.0,101.53756713867188,25.0,0.0,0.0,0.002460709773004055,0.0028262478299438953,0.003174224868416786,0.003174224868416786
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0004_test_id02057_VCXnx-ozS8c.mp4,TalkingFace/Real3DPortrait,id37,,0,0.0011766552925109863,-0.0011766552925109863,0.0,104.46507263183594,25.0,1.0,0.015625,0.016642702743411064,0.004052362404763699,0.01772814430296421,0.01772814430296421
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id41_0004_test_id08456_jFz7UxrO-iM.mp4,TalkingFace/SadTalker,id41,,0,1.8087751865386963,-1.8087751865386963,0.0,129.355224609375,25.0,0.0,0.0,0.009203784167766571,0.004228530451655388,0.008199634961783886,0.007717303931713104
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id44_id46_0002.mp4,FaceReenact/DaGAN,id44,id46,0,2.7410762310028076,-2.7410762310028076,0.0,108.70079040527344,30.0,0.0,0.0,0.007270570378750563,0.007559027522802353,0.005721637047827244,0.005721637047827244
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id2_0004.mp4,FaceReenact/FSRT,id37,id2,0,1.5994038581848145,-1.5994038581848145,0.0,89.10923767089844,20.0,0.0,0.0,0.008495180867612362,0.004387582652270794,0.0056202649138867855,0.0056202649138867855
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id44_id43_0001.mp4,FaceReenact/HyperReenact,id44,id43,0,-1.3683754205703735,1.3683754205703735,0.0,127.77347564697266,25.0,0.0,0.0,0.004327867180109024,0.0014961352571845055,0.006319169886410236,0.006319169886410236
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id21_0008.mp4,FaceReenact/LIA,id32,id21,0,1.100529432296753,-1.100529432296753,0.0,95.3852310180664,30.0,1.0,0.09375,0.025240909308195114,0.00928337313234806,0.008796408772468567,0.008796408772468567
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id7_id12_0000.mp4,FaceReenact/LivePortrait,id7,id12,0,-2.471179485321045,2.471179485321045,0.0,142.18922424316406,30.0,1.0,0.015625,0.003989418037235737,0.04875559359788895,0.01179428305476904,0.022220429033041
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id16_0005.mp4,FaceReenact/MCNET,id37,id16,0,3.158515214920044,-3.158515214920044,0.0,114.7529296875,30.0,0.0,0.0,0.010247539728879929,0.005642340984195471,0.0053850384429097176,0.0053850384429097176
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id28_0007.mp4,FaceReenact/TPSMM,id32,id28,0,-1.0393768548965454,1.0393768548965454,0.0,87.38208770751953,30.0,0.0,0.0,0.008320784196257591,0.006816843058913946,0.011052707210183144,0.011052707210183144
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id21_0001.mp4,FaceSwap/BlendFace,id37,id21,0,2.0017099380493164,-2.0017099380493164,0.0,74.87620544433594,30.0,0.0,0.0,0.011071506887674332,0.0045397658832371235,0.003425844479352236,0.006134985014796257
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id30_0000.mp4,FaceSwap/Celeb-DF-v2,id37,id30,0,-1.811326026916504,1.811326026916504,0.0,353.96868896484375,30.0,0.0,0.0,0.0017264930065721273,0.003634844906628132,0.002388481982052326,0.00427728146314621
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id2_0004.mp4,FaceSwap/GHOST,id37,id2,0,0.6668708920478821,-0.6668708920478821,0.0,94.67622375488281,30.0,0.0,0.0,0.003861719276756048,0.007404946722090244,0.0033166478388011456,0.005939436610788107
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id43_id46_0001.mp4,FaceSwap/HifiFace,id43,id46,0,-2.057530164718628,2.057530164718628,0.0,111.12980651855469,30.0,0.0,0.0,0.006396777927875519,0.0020206994377076626,0.0027325924020260572,0.0036944649182260036
