dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id17_id1_0000.mp4,FaceSwap/HifiFace,id17,id1,0,-0.9096862077713013,0.9096862077713013,0.17028987407684326,108.40190887451172,30.0,0.0,0.0,0.003233205294236541,0.0020418346393853426,0.002305242931470275,0.002720186486840248
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id17_id1_0001.mp4,FaceSwap/HifiFace,id17,id1,0,-0.7835379242897034,0.7835379242897034,0.15468472242355347,110.863525390625,30.0,0.0,0.0,0.00938419345766306,0.006010901182889938,0.0037835733965039253,0.003934962674975395
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id17_id1_0002.mp4,FaceSwap/HifiFace,id17,id1,0,-1.0055944919586182,1.0055944919586182,0.35545533895492554,214.89227294921875,30.0,0.0,0.0,0.003541636047884822,0.0045180185697972775,0.0011636536801233888,0.0011341134086251259
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id17_id1_0005.mp4,FaceSwap/HifiFace,id17,id1,0,-0.9021663665771484,0.9021663665771484,0.1513533890247345,98.62049102783203,30.0,0.0,0.0,0.0030183414928615093,0.0055726394057273865,0.006798055488616228,0.010827486403286457
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id19_id24_0008.mp4,FaceSwap/HifiFace,id19,id24,0,-1.0529389381408691,1.0529389381408691,0.18644267320632935,103.00934600830078,28.756999969482422,0.0,0.0,0.0029002672526985407,0.002736638765782118,0.0036963766906410456,0.004677969962358475
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id19_id24_0009.mp4,FaceSwap/HifiFace,id19,id24,0,-0.9085432291030884,0.9085432291030884,0.22473156452178955,147.9186248779297,30.0,0.0,0.0,0.006567663978785276,0.010311371646821499,0.004334409721195698,0.007925532758235931
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id19_id25_0001.mp4,FaceSwap/HifiFace,id19,id25,0,-0.7567164897918701,0.7567164897918701,0.24854512512683868,142.47726440429688,29.558998107910156,0.0,0.0,0.002056738128885627,0.006033969111740589,0.0019236353691667318,0.003937085159122944
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id19_id25_0002.mp4,FaceSwap/HifiFace,id19,id25,0,-0.9895955920219421,0.9895955920219421,0.19454509019851685,105.51216125488281,30.0,0.0,0.0,0.003927371930330992,0.0009059610310941935,0.005001835525035858,0.0055345529690384865
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id19_id27_0004.mp4,FaceSwap/HifiFace,id19,id27,0,-1.1283774375915527,1.1283774375915527,0.17284640669822693,124.02672576904297,29.599987030029297,0.0,0.0,0.0004591473552864045,0.0050134616903960705,0.0014834025641903281,0.003056279616430402
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id19_id27_0008.mp4,FaceSwap/HifiFace,id19,id27,0,-1.0413312911987305,1.0413312911987305,0.11461789906024933,103.96808624267578,28.756999969482422,0.0,0.0,0.0029002674855291843,0.003003539051860571,0.0011125478195026517,0.0014079910470172763
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id19_id27_0009.mp4,FaceSwap/HifiFace,id19,id27,0,-0.9175490140914917,0.9175490140914917,0.18297399580478668,148.74929809570312,30.0,0.0,0.0,0.006684696767479181,0.0068471976555883884,0.005020735319703817,0.009086702018976212
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0000.mp4,FaceSwap/HifiFace,id1,id16,0,-0.9632417559623718,0.9632417559623718,0.22114847600460052,128.33358764648438,30.0,1.0,0.015625,0.0033210362307727337,0.005884442012757063,0.004836844280362129,0.005599489435553551
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0002.mp4,FaceSwap/HifiFace,id1,id16,0,-1.1200071573257446,1.1200071573257446,0.23768684267997742,113.92898559570312,30.0,0.0,0.0,0.006588531658053398,0.005620941985398531,0.007807756774127483,0.007600441109389067
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0003.mp4,FaceSwap/HifiFace,id1,id16,0,-1.0671404600143433,1.0671404600143433,0.30549031496047974,181.13648986816406,30.0,0.0,0.0,0.0069417390041053295,0.004498687107115984,0.006300031207501888,0.00751333124935627
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0004.mp4,FaceSwap/HifiFace,id1,id16,0,-0.850395917892456,0.850395917892456,0.2055453360080719,131.39144897460938,30.0,0.0,0.0,0.0073380726389586926,0.003761934582144022,0.005980012938380241,0.0052529796957969666
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0005.mp4,FaceSwap/HifiFace,id1,id16,0,-1.3050994873046875,1.3050994873046875,0.17136740684509277,137.11752319335938,30.0,0.0,0.0,0.010507188737392426,0.009360774420201778,0.01113819144666195,0.011450681835412979
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0006.mp4,FaceSwap/HifiFace,id1,id16,0,-0.9083701372146606,0.9083701372146606,0.1711691915988922,131.1325225830078,30.0,0.0,0.0,0.0012781914556398988,0.004482210613787174,0.003722812980413437,0.004246341995894909
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0007.mp4,FaceSwap/HifiFace,id1,id16,0,-0.564926266670227,0.564926266670227,0.1379067599773407,107.41448974609375,30.0,0.0,0.0,0.0021107434295117855,0.002482850104570389,0.0021107434295117855,0.0022686959709972143
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id16_0009.mp4,FaceSwap/HifiFace,id1,id16,0,-0.5737032890319824,0.5737032890319824,0.13072489202022552,104.06070709228516,30.0,0.0,0.0,0.010005149058997631,0.005366683937609196,0.010312855243682861,0.009668462909758091
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id17_0002.mp4,FaceSwap/HifiFace,id1,id17,0,-1.1168310642242432,1.1168310642242432,0.18006809055805206,115.12320709228516,30.0,0.0,0.0,0.006795019842684269,0.0059281690046191216,0.0056927502155303955,0.00566878542304039
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id1_id17_0006.mp4,FaceSwap/HifiFace,id1,id17,0,-0.8922788500785828,0.8922788500785828,0.1937636286020279,131.17010498046875,30.0,0.0,0.0,0.0009549841633997858,0.002794721396639943,0.004160576034337282,0.0048555536195635796
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id19_0000.mp4,FaceSwap/HifiFace,id24,id19,0,-0.6915314793586731,0.6915314793586731,0.12443575263023376,95.48208618164062,30.0,0.0,0.0,0.011421363800764084,0.014332951046526432,0.005266688764095306,0.009120036847889423
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id19_0003.mp4,FaceSwap/HifiFace,id24,id19,0,-0.6997857093811035,0.6997857093811035,0.1659506857395172,116.69781494140625,30.0,0.0,0.0,0.014970622025430202,0.006590774282813072,0.00306837260723114,0.0030404021963477135
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id19_0005.mp4,FaceSwap/HifiFace,id24,id19,0,-0.7799001932144165,0.7799001932144165,0.17248058319091797,117.92108154296875,30.0,0.0,0.0,0.004417202435433865,0.009099471382796764,0.0020352816209197044,0.00359189510345459
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id19_0009.mp4,FaceSwap/HifiFace,id24,id19,0,-0.8747212886810303,0.8747212886810303,0.17949886620044708,110.1956558227539,30.0,0.0,0.0,0.00126252556219697,0.002344260923564434,0.0008797036134637892,0.0016071052523329854
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id25_0004.mp4,FaceSwap/HifiFace,id24,id25,0,-0.8944509029388428,0.8944509029388428,0.1767522692680359,121.71796417236328,30.0,0.0,0.0,0.0055778855457901955,0.0035258475691080093,0.005645878612995148,0.005672010593116283
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id25_0007.mp4,FaceSwap/HifiFace,id24,id25,0,-1.0911235809326172,1.0911235809326172,0.2290184050798416,159.23208618164062,30.0,0.0,0.0,0.004965067375451326,0.005627389065921307,0.0009651287109591067,0.001740907900966704
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id27_0000.mp4,FaceSwap/HifiFace,id24,id27,0,-0.6915838122367859,0.6915838122367859,0.19019544124603271,96.5079345703125,30.0,0.0,0.0,0.012084417045116425,0.014299344271421432,0.005039440002292395,0.008519395254552364
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id27_0002.mp4,FaceSwap/HifiFace,id24,id27,0,-0.6050553917884827,0.6050553917884827,0.27616968750953674,170.67593383789062,30.0,0.0,0.0,0.0066932509653270245,0.004401123616844416,0.004215581342577934,0.0038937970530241728
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id27_0004.mp4,FaceSwap/HifiFace,id24,id27,0,-0.9503887891769409,0.9503887891769409,0.15475499629974365,123.46939086914062,30.0,0.0,0.0,0.006216699723154306,0.0030386089347302914,0.004846560303121805,0.004815792664885521
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id24_id27_0005.mp4,FaceSwap/HifiFace,id24,id27,0,-0.762964129447937,0.762964129447937,0.24147774279117584,117.8822250366211,30.0,0.0,0.0,0.005202081985771656,0.009569220244884491,0.005643113516271114,0.009851273149251938
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id25_id19_0003.mp4,FaceSwap/HifiFace,id25,id19,0,-0.9472489356994629,0.9472489356994629,0.22150956094264984,116.15345764160156,30.0,0.0,0.0,0.006363396067172289,0.008708080276846886,0.0017115084920078516,0.002722454257309437
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id25_id19_0007.mp4,FaceSwap/HifiFace,id25,id19,0,-1.2217836380004883,1.2217836380004883,0.2727774977684021,141.21034240722656,30.0,0.0,0.0,0.0049820151180028915,0.003933711908757687,0.0012537927832454443,0.0017572786891832948
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id25_id27_0004.mp4,FaceSwap/HifiFace,id25,id27,0,-0.7673357725143433,0.7673357725143433,0.1578938215970993,84.8328628540039,30.0,0.0,0.0,0.006019987631589174,0.008849830366671085,0.006013826467096806,0.010829984210431576
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id25_id27_0005.mp4,FaceSwap/HifiFace,id25,id27,0,-1.0067174434661865,1.0067174434661865,0.17434923350811005,95.19464874267578,30.0,0.0,0.0,0.01083130482584238,0.006111667957156897,0.004052259027957916,0.005925681442022324
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id19_0001.mp4,FaceSwap/HifiFace,id27,id19,0,-0.8057860136032104,0.8057860136032104,0.20100225508213043,173.43603515625,30.0,0.0,0.0,0.001168691087514162,0.003220042446628213,0.0031989323906600475,0.005493178963661194
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id19_0003.mp4,FaceSwap/HifiFace,id27,id19,0,-0.8949622511863708,0.8949622511863708,0.1946052461862564,92.8238296508789,30.0,0.0,0.0,0.014847387559711933,0.013895200565457344,0.005677773151546717,0.010450315661728382
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id19_0004.mp4,FaceSwap/HifiFace,id27,id19,0,-0.7670994400978088,0.7670994400978088,0.16718021035194397,97.06695556640625,30.0,0.0,0.0,0.006615544203668833,0.005814201198518276,0.004091076552867889,0.00763822253793478
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id19_0008.mp4,FaceSwap/HifiFace,id27,id19,0,-0.9428083896636963,0.9428083896636963,0.21730436384677887,140.37838745117188,30.0,0.0,0.0,0.011393282562494278,0.0043067317456007,0.0039382497780025005,0.002477433532476425
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id24_0001.mp4,FaceSwap/HifiFace,id27,id24,0,-0.794746994972229,0.794746994972229,0.2700722813606262,170.06903076171875,30.0,0.0,0.0,0.0011252970434725285,0.005280165001749992,0.0025341252330690622,0.004349846392869949
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id24_0002.mp4,FaceSwap/HifiFace,id27,id24,0,-0.977003276348114,0.977003276348114,0.15806548297405243,107.275634765625,30.0,0.0,0.0,0.00434876699000597,0.0025242604315280914,0.0019376125419512391,0.003332297783344984
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id24_0004.mp4,FaceSwap/HifiFace,id27,id24,0,-0.7401358485221863,0.7401358485221863,0.1316208392381668,100.40628051757812,30.0,0.0,0.0,0.005545097403228283,0.005189869087189436,0.002752898260951042,0.005120743997395039
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id24_0008.mp4,FaceSwap/HifiFace,id27,id24,0,-0.9450861215591431,0.9450861215591431,0.2343740165233612,139.7311248779297,30.0,0.0,0.0,0.012798398733139038,0.0033144187182188034,0.0033816732466220856,0.0020130276679992676
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id27_id25_0006.mp4,FaceSwap/HifiFace,id27,id25,0,-0.6138818264007568,0.6138818264007568,0.200762540102005,124.26239776611328,30.0,0.0,0.0,0.02312980219721794,0.009373299777507782,0.005977564491331577,0.007524464279413223
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id54_0001.mp4,FaceSwap/HifiFace,id50,id54,0,-0.7982644438743591,0.7982644438743591,0.255753755569458,162.9359130859375,30.0,0.0,0.0,0.0048899161629378796,0.005784814245998859,0.002391788177192211,0.004465770907700062
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id54_0004.mp4,FaceSwap/HifiFace,id50,id54,0,-0.6456880569458008,0.6456880569458008,0.16701316833496094,94.09790802001953,30.0,0.0,0.0,0.0029305554926395416,0.0029141444247215986,0.00013721102732233703,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id54_0006.mp4,FaceSwap/HifiFace,id50,id54,0,-0.9661411046981812,0.9661411046981812,0.14676347374916077,99.5930404663086,30.0,0.0,0.0,0.004502122290432453,0.0051310500130057335,0.003940940368920565,0.006842605769634247
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id54_0007.mp4,FaceSwap/HifiFace,id50,id54,0,-0.5796824097633362,0.5796824097633362,0.23739635944366455,132.9910888671875,30.0,0.0,0.0,0.0013498291373252869,0.00264678243547678,0.0035912832245230675,0.005962149240076542
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id57_0000.mp4,FaceSwap/HifiFace,id50,id57,0,-0.9075681567192078,0.9075681567192078,0.14068153500556946,100.24996948242188,30.0,0.0,0.0,0.003587557002902031,0.0018192748539149761,0.002417575567960739,0.0037967348471283913
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id57_0001.mp4,FaceSwap/HifiFace,id50,id57,0,-0.8078092336654663,0.8078092336654663,0.26114359498023987,164.2981414794922,30.0,0.0,0.0,0.004924904555082321,0.006531494669616222,0.001086205244064331,0.0020841117948293686
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id57_0006.mp4,FaceSwap/HifiFace,id50,id57,0,-0.9304642677307129,0.9304642677307129,0.16890300810337067,99.46126556396484,30.0,0.0,0.0,0.0045137712731957436,0.00492929108440876,0.0031297553796321154,0.005470643751323223
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id57_0008.mp4,FaceSwap/HifiFace,id50,id57,0,-1.369874119758606,1.369874119758606,0.7560886144638062,469.3417053222656,30.0,0.0,0.0,0.0036139623261988163,0.005522066727280617,0.006838587112724781,0.012718591839075089
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id50_id57_0009.mp4,FaceSwap/HifiFace,id50,id57,0,-0.46922817826271057,0.46922817826271057,0.1975681185722351,104.2679214477539,30.0,0.0,0.0,0.0030242044012993574,0.0023062932305037975,0.0033515237737447023,0.006050642114132643
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id54_id50_0004.mp4,FaceSwap/HifiFace,id54,id50,0,-0.66893070936203,0.66893070936203,0.17260317504405975,94.02672576904297,30.0,0.0,0.0,0.0013221673434600234,0.011860828846693039,0.00683941412717104,0.011955694295465946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id54_id57_0006.mp4,FaceSwap/HifiFace,id54,id57,0,-0.7416685819625854,0.7416685819625854,0.1957644820213318,113.90364074707031,30.0,0.0,0.0,0.003837760305032134,0.0038290738593786955,0.004107181448489428,0.007249752525240183
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id54_id57_0008.mp4,FaceSwap/HifiFace,id54,id57,0,-0.48355311155319214,0.48355311155319214,0.1860167384147644,152.7803192138672,30.0,0.0,0.0,0.0029040437657386065,0.003589059691876173,0.005398509092628956,0.010127988643944263
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id57_id50_0002.mp4,FaceSwap/HifiFace,id57,id50,0,-0.9738948345184326,0.9738948345184326,0.1485120952129364,104.40464782714844,30.0,0.0,0.0,0.004126749932765961,0.0032947601284831762,0.002378842094913125,0.004260018467903137
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id57_id50_0004.mp4,FaceSwap/HifiFace,id57,id50,0,-0.781705379486084,0.781705379486084,0.20862071216106415,98.99520874023438,30.0,0.0,0.0,0.004430842585861683,0.007705959025770426,0.0023385416716337204,0.004287384450435638
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id57_id50_0007.mp4,FaceSwap/HifiFace,id57,id50,0,-0.7670092582702637,0.7670092582702637,0.14414680004119873,102.96649932861328,30.0,0.0,0.0,0.0008537472458556294,0.0034774313680827618,0.002292289398610592,0.004105020314455032
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id57_id54_0000.mp4,FaceSwap/HifiFace,id57,id54,0,-0.761234700679779,0.761234700679779,0.18010123074054718,98.6280288696289,29.599990844726562,0.0,0.0,0.0027326594572514296,0.003056804882362485,0.002469786675646901,0.003987850621342659
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id57_id54_0002.mp4,FaceSwap/HifiFace,id57,id54,0,-0.9978455901145935,0.9978455901145935,0.1531876027584076,104.15365600585938,30.0,0.0,0.0,0.004823187366127968,0.0038484360557049513,0.0032167229801416397,0.005631980486214161
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id57_id54_0004.mp4,FaceSwap/HifiFace,id57,id54,0,-0.7949556708335876,0.7949556708335876,0.16186480224132538,100.90860748291016,30.0,0.0,0.0,0.004106189124286175,0.008071821182966232,0.003478937316685915,0.006329599767923355
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id57_id54_0008.mp4,FaceSwap/HifiFace,id57,id54,0,-0.48288995027542114,0.48288995027542114,0.2255973368883133,149.39990234375,29.799999237060547,0.0,0.0,0.003341575851663947,0.005207039415836334,0.005967862904071808,0.00980462972074747
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id16_id17_0004.mp4,FaceSwap/InSwapper,id16,id17,0,-1.42654287815094,1.42654287815094,0.25341737270355225,127.60990142822266,30.0,0.0,0.0,0.0034795559477061033,0.005207836627960205,0.0035767999943345785,0.0064183687791228294
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id16_id1_0000.mp4,FaceSwap/InSwapper,id16,id1,0,-0.8139231204986572,0.8139231204986572,0.17047783732414246,135.6953125,30.0,0.0,0.0,0.014158740639686584,0.005572943016886711,0.0014319915790110826,0.002612752839922905
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id16_id1_0001.mp4,FaceSwap/InSwapper,id16,id1,0,-0.8787229657173157,0.8787229657173157,0.24696053564548492,112.08882141113281,30.0,0.0,0.0,0.004722192883491516,0.0028145823162049055,0.0021342397667467594,0.0035964837297797203
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id16_id1_0002.mp4,FaceSwap/InSwapper,id16,id1,0,-0.8598501086235046,0.8598501086235046,0.20618793368339539,113.53145599365234,30.0,0.0,0.0,0.00620788661763072,0.006387004628777504,0.0017485732678323984,0.0036978754214942455
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id17_id16_0006.mp4,FaceSwap/InSwapper,id17,id16,0,-0.8678771257400513,0.8678771257400513,0.19838109612464905,109.76104736328125,30.0,0.0,0.0,0.008707577362656593,0.00830833613872528,0.00013624799612443894,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id17_id16_0009.mp4,FaceSwap/InSwapper,id17,id16,0,-1.1482949256896973,1.1482949256896973,0.19944526255130768,114.4261703491211,30.0,0.0,0.0,0.004521405790001154,0.005619208328425884,0.0054904683493077755,0.009922021068632603
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id17_id1_0000.mp4,FaceSwap/InSwapper,id17,id1,0,-0.941399335861206,0.941399335861206,0.20916470885276794,109.47637176513672,30.0,0.0,0.0,0.0032900141086429358,0.0016454572323709726,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id17_id1_0001.mp4,FaceSwap/InSwapper,id17,id1,0,-0.8274789452552795,0.8274789452552795,0.20518353581428528,112.91827392578125,30.0,0.0,0.0,0.009425962343811989,0.005967047996819019,0.0064940075390040874,0.006743792910128832
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id17_id1_0002.mp4,FaceSwap/InSwapper,id17,id1,0,-1.084312915802002,1.084312915802002,0.44104093313217163,223.6125030517578,30.0,0.0,0.0,0.004543564282357693,0.0034555892925709486,0.00015572368283756077,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id17_id1_0005.mp4,FaceSwap/InSwapper,id17,id1,0,-0.9129945039749146,0.9129945039749146,0.1612204909324646,99.45741271972656,30.0,0.0,0.0,0.0031445638742297888,0.005076058208942413,0.0058353496715426445,0.009287359192967415
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id19_id24_0008.mp4,FaceSwap/InSwapper,id19,id24,0,-1.018326759338379,1.018326759338379,0.15581819415092468,103.73111724853516,28.756999969482422,0.0,0.0,0.002514802385121584,0.0029026810079813004,0.003142517525702715,0.003977030515670776
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id19_id24_0009.mp4,FaceSwap/InSwapper,id19,id24,0,-0.896240234375,0.896240234375,0.16425572335720062,150.76048278808594,30.0,0.0,0.0,0.00559589359909296,0.007385897915810347,0.003993889782577753,0.007182289380580187
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id19_id25_0001.mp4,FaceSwap/InSwapper,id19,id25,0,-0.8164482712745667,0.8164482712745667,0.2060079276561737,141.12887573242188,29.558998107910156,0.0,0.0,0.0018380556721240282,0.004957116208970547,0.0011582447914406657,0.002295040525496006
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id19_id25_0002.mp4,FaceSwap/InSwapper,id19,id25,0,-0.9969661235809326,0.9969661235809326,0.1858067512512207,106.59442138671875,30.0,0.0,0.0,0.005091633182018995,0.0009227677946910262,0.0017012403113767505,0.001818693126551807
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id19_id27_0004.mp4,FaceSwap/InSwapper,id19,id27,0,-1.1091029644012451,1.1091029644012451,0.21342241764068604,124.58397674560547,29.599987030029297,0.0,0.0,0.0006436610128730536,0.0036557011771947145,0.0023444672115147114,0.00483034597709775
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id19_id27_0008.mp4,FaceSwap/InSwapper,id19,id27,0,-1.0731120109558105,1.0731120109558105,0.1441759318113327,105.8620376586914,28.756999969482422,0.0,0.0,0.0022805556654930115,0.0024032574146986008,0.002009448828175664,0.002543069189414382
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id19_id27_0009.mp4,FaceSwap/InSwapper,id19,id27,0,-0.9353904128074646,0.9353904128074646,0.185694620013237,151.13272094726562,30.0,0.0,0.0,0.005803485866636038,0.007617206312716007,0.002806053962558508,0.0050461809150874615
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0000.mp4,FaceSwap/InSwapper,id1,id16,0,-0.9669421911239624,0.9669421911239624,0.20791199803352356,134.69760131835938,30.0,1.0,0.015625,0.0028373736422508955,0.0034172097221016884,0.0036096118856221437,0.004107242915779352
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id1_id16_0002.mp4,FaceSwap/InSwapper,id1,id16,0,-1.1582036018371582,1.1582036018371582,0.17759600281715393,114.6131591796875,30.0,0.0,0.0,0.005494828335940838,0.005094897001981735,0.009936233051121235,0.009647130034863949
