dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id22_id28_0005.mp4,FaceReenact/MCNET,id22,id28,0,-0.23629096150398254,0.23629096150398254,0.0,175.58824157714844,30.0,0.0,0.0,0.012693068012595177,0.01011593360453844,0.012368672527372837,0.012368672527372837
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id23_id26_0000.mp4,FaceReenact/TPSMM,id23,id26,0,0.6866863965988159,-0.6866863965988159,0.0,151.29443359375,30.0,0.0,0.0,0.0056227585300803185,0.00157592399045825,0.002028755145147443,0.002028755145147443
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id25_id20_0005.mp4,FaceSwap/BlendFace,id25,id20,0,-1.504071593284607,1.504071593284607,0.0,144.1889190673828,30.0,0.0,0.0,0.012097621336579323,0.0030642065685242414,0.005854942835867405,0.008688734844326973
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id8_id6_0008.mp4,FaceSwap/Celeb-DF-v2,id8,id6,0,-5.246882438659668,5.246882438659668,0.0,125.48230743408203,30.0,0.0,0.0,0.0021923398599028587,0.0025148214772343636,0.0009456768166273832,0.0017854379257187247
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id31_id34_0004.mp4,FaceSwap/GHOST,id31,id34,0,-0.7161295413970947,0.7161295413970947,0.0,128.98606872558594,30.0,0.0,0.0,0.004813169129192829,0.0030278863850980997,0.002833477221429348,0.00510266050696373
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id56_id57_0009.mp4,FaceSwap/HifiFace,id56,id57,0,-4.610048294067383,4.610048294067383,0.0,120.25355529785156,30.0,0.0,0.0,0.005141459405422211,0.0020218626596033573,0.00171668769326061,0.003074235748499632
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id23_id31_0002.mp4,FaceSwap/InSwapper,id23,id31,0,1.3599293231964111,-1.3599293231964111,0.0,150.4080810546875,30.0,0.0,0.0,0.008639300242066383,0.011212927289307117,0.0052503966726362705,0.009331588633358479
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id31_id37_0005.mp4,FaceSwap/MobileFaceSwap,id31,id37,0,3.0885627269744873,-3.0885627269744873,0.0,165.65855407714844,30.0,0.0,0.0,0.005530369468033314,0.003937194123864174,0.0018984132912009954,0.0034187529236078262
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id54_id52_0006.mp4,FaceSwap/SimSwap,id54,id52,0,-2.8714852333068848,2.8714852333068848,0.0,116.07135772705078,30.0,1.0,0.015625,0.00419991509988904,0.006630668882280588,0.003907459322363138,0.006997458171099424
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id25_id19_0007.mp4,FaceSwap/UniFace,id25,id19,0,-0.3167038559913635,0.3167038559913635,0.0,147.24562072753906,30.0,0.0,0.0,0.007856925949454308,0.004946982953697443,0.00449588056653738,0.006042463704943657
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id22_0005_test_id02465_mzyWUVgjQn0.mp4,TalkingFace/AniTalker,id22,,0,-0.057219475507736206,0.057219475507736206,0.0,221.44871520996094,25.0,0.0,0.0,0.004574203863739967,0.003910406958311796,0.0035617880057543516,0.0035617880057543516
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id48_0001_test_id02057_wZC3dqygHUE.mp4,TalkingFace/EDTalk,id48,,0,-0.5483149290084839,0.5483149290084839,0.0,116.06864166259766,25.0,0.0,0.0,0.010151240974664688,0.010658455081284046,0.00535608222708106,0.00535608222708106
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id26_0001_test_id03524_T8R_BWJi2KI.mp4,TalkingFace/EchoMimic,id26,,0,4.4799485206604,-4.4799485206604,0.0,155.7017059326172,24.0,0.0,0.0,0.002574258018285036,0.009418155997991562,0.004696711897850037,0.004696711897850037
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id23_0005_test_id06310_MNZMZ6ChMZQ.mp4,TalkingFace/FLOAT,id23,,0,0.5936827659606934,-0.5936827659606934,0.0,166.95916748046875,25.0,0.0,0.0,0.006820863578468561,0.007035040762275457,0.004860580898821354,0.004860580898821354
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id22_0006_test_id02317_V1il-79GsT4.mp4,TalkingFace/IP_LAP,id22,,0,-0.06369723379611969,0.06369723379611969,0.0,100.00628662109375,25.0,0.0,0.0,0.00930242333561182,0.004968547262251377,0.004634370561689138,0.004634370561689138
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id54_0006_test_id01228_JML4qGlGgJQ.mp4,TalkingFace/Real3DPortrait,id54,,0,-2.4170081615448,2.4170081615448,0.0,121.46487426757812,25.0,0.0,0.0,0.012454810552299023,0.004846677184104919,0.012506225146353245,0.012506225146353245
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id51_0004_test_id03347__NVxlFSjV0I.mp4,TalkingFace/SadTalker,id51,,0,-4.042609214782715,4.042609214782715,0.0,160.6236572265625,25.0,1.0,1.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id22_id28_0005.mp4,FaceReenact/DaGAN,id22,id28,0,-0.2878651022911072,0.2878651022911072,0.0,175.87808227539062,30.0,0.0,0.0,0.01232599001377821,0.010071538388729095,0.010817460715770721,0.010817460715770721
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id31_id33_0006.mp4,FaceReenact/FSRT,id31,id33,0,0.5804447531700134,-0.5804447531700134,0.0,145.15106201171875,20.0,1.0,0.15625,0.015409030020236969,0.0055866180919110775,0.007610959000885487,0.007610959000885487
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id56_id50_0005.mp4,FaceReenact/HyperReenact,id56,id50,0,-0.21338050067424774,0.21338050067424774,0.0,148.33680725097656,25.0,0.0,0.0,0.013183305971324444,0.0036726915277540684,0.009202640503644943,0.009202640503644943
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id23_id1_0003.mp4,FaceReenact/LIA,id23,id1,0,1.4917588233947754,-1.4917588233947754,0.0,133.775634765625,30.0,0.0,0.0,0.015128744766116142,0.00571249658241868,0.006000446621328592,0.006000446621328592
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id48_id40_0007.mp4,FaceReenact/LivePortrait,id48,id40,0,-0.24266649782657623,0.24266649782657623,0.0,126.24517822265625,30.0,0.0,0.0,0.0012408291222527623,0.00259663094766438,0.001287913299165666,0.001689742086455226
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id56_id52_0008.mp4,FaceReenact/MCNET,id56,id52,0,-0.07547377049922943,0.07547377049922943,0.0,140.653564453125,30.0,0.0,0.0,0.007257333490997553,0.00434470409527421,0.007458567153662443,0.007458567153662443
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id56_id58_0002.mp4,FaceReenact/TPSMM,id56,id58,0,-1.070289969444275,1.070289969444275,0.0,149.1875457763672,30.0,0.0,0.0,0.011185671202838421,0.008126919157803059,0.0043646120466291904,0.0043646120466291904
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id23_id22_0000.mp4,FaceSwap/BlendFace,id23,id22,0,-0.1425083428621292,0.1425083428621292,0.0,138.99990844726562,30.0,0.0,0.0,0.0017645704792812467,0.0021415669471025467,0.001526711625047028,0.002713440917432308
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id51_id57_0001.mp4,FaceSwap/Celeb-DF-v2,id51,id57,0,-4.057332992553711,4.057332992553711,0.0,176.11013793945312,30.0,1.0,0.046875,0.0038228267803788185,0.0053762649185955524,0.004501011222600937,0.008060387335717678
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id48_id39_0002.mp4,FaceSwap/GHOST,id48,id39,0,0.7667492032051086,-0.7667492032051086,0.0,165.5188751220703,30.0,0.0,0.0,0.0030154965352267027,0.003980068489909172,0.0013483809307217598,0.002407823456451297
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id8_id9_0003.mp4,FaceSwap/HifiFace,id8,id9,0,-2.0846810340881348,2.0846810340881348,0.0,117.789794921875,30.0,0.0,0.0,0.00237179733812809,0.010321928188204765,0.0027039567939937115,0.005094253923743963
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id54_id50_0004.mp4,FaceSwap/InSwapper,id54,id50,0,-4.9516096115112305,4.9516096115112305,0.0,112.10758972167969,30.0,0.0,0.0,0.0019898326136171818,0.018721675500273705,0.011366713792085648,0.020355451852083206
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id23_id0_0006.mp4,FaceSwap/MobileFaceSwap,id23,id0,0,-1.1242274045944214,1.1242274045944214,0.0,97.84764099121094,30.0,0.0,0.0,0.006091078277677298,0.003566674655303359,0.0015327847795560956,0.002030939795076847
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id51_id49_0005.mp4,FaceSwap/SimSwap,id51,id49,0,-0.5835404992103577,0.5835404992103577,0.0,81.50186157226562,30.0,0.0,0.0,0.010800067335367203,0.021409474313259125,0.002579568885266781,0.0046194796450436115
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id11_id7_0008.mp4,FaceSwap/UniFace,id11,id7,0,-3.42166805267334,3.42166805267334,0.0,138.93533325195312,30.0,0.0,0.0,0.010562822222709656,0.05545603856444359,0.035937074571847916,0.06828043609857559
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id8_0005_test_id03978_ywSqMWAhPPY.mp4,TalkingFace/AniTalker,id8,,0,1.3113572597503662,-1.3113572597503662,0.0,155.95819091796875,25.0,0.0,0.0,0.006338786333799362,0.005842235404998064,0.00434416439384222,0.00434416439384222
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id51_0001_test_id00812_Ypl15Alz_-I.mp4,TalkingFace/EDTalk,id51,,0,0.1300196647644043,-0.1300196647644043,0.0,100.01773071289062,25.0,0.0,0.0,0.01316092163324356,0.01271177176386118,0.0077477674931287766,0.0077477674931287766
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id56_0006_test_id07494_HxLolmovgAs.mp4,TalkingFace/EchoMimic,id56,,0,1.5727405548095703,-1.5727405548095703,0.0,167.6483612060547,24.0,0.0,0.0,0.009165818803012371,0.007293155416846275,0.005249726120382547,0.005249726120382547
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id59_0005_test_id04295_4SPw-Qb6qH4.mp4,TalkingFace/FLOAT,id59,,0,1.144819974899292,-1.144819974899292,0.0,165.4183807373047,25.0,0.0,0.0,0.008711783215403557,0.0035559344105422497,0.00535272853448987,0.00535272853448987
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id31_0008_test_id08374_8V4tFXw2UxY.mp4,TalkingFace/IP_LAP,id31,,0,-2.5154497623443604,2.5154497623443604,0.0,157.35389709472656,25.0,0.0,0.0,0.014009612612426281,0.01292860135436058,0.017849726602435112,0.017849726602435112
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0007_test_id00812_uCF5yBvYa9k.mp4,TalkingFace/Real3DPortrait,id25,,0,3.1495513916015625,-3.1495513916015625,0.0,161.66839599609375,25.0,0.0,0.0,0.009606266394257545,0.006537457462400198,0.009601746685802937,0.009601746685802937
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id48_0007_test_id07961_464OHFffwjI.mp4,TalkingFace/SadTalker,id48,,0,2.415175437927246,-2.415175437927246,0.0,140.86349487304688,25.0,0.0,0.0,0.0023895364720374346,0.00638166256248951,0.005685347598046064,0.005685347598046064
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id56_id58_0002.mp4,FaceReenact/DaGAN,id56,id58,0,-0.827843964099884,0.827843964099884,0.0,153.76101684570312,30.0,0.0,0.0,0.012003934010863304,0.00844088476151228,0.004589017014950514,0.004589017014950514
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id23_id34_0009.mp4,FaceReenact/FSRT,id23,id34,0,-0.1659853756427765,0.1659853756427765,0.0,95.05029296875,20.0,1.0,0.125,0.026632055640220642,0.011774903163313866,0.016807278618216515,0.016807278618216515
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id25_id21_0008.mp4,FaceReenact/HyperReenact,id25,id21,0,2.3276960849761963,-2.3276960849761963,0.0,157.5966033935547,25.0,0.0,0.0,0.007293092552572489,0.0034443370532244444,0.005893518216907978,0.005893518216907978
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id48_id45_0003.mp4,FaceReenact/LIA,id48,id45,0,-0.4016847312450409,0.4016847312450409,0.0,153.56988525390625,30.0,0.0,0.0,0.004063033498823643,0.004246708936989307,0.004502162802964449,0.004502162802964449
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id23_id2_0005.mp4,FaceReenact/LivePortrait,id23,id2,0,0.03188110142946243,-0.03188110142946243,0.0,176.43243408203125,30.0,1.0,0.015625,0.0026323480997234583,0.005183369852602482,0.0030773943290114403,0.006299364380538464
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id51_id57_0007.mp4,FaceReenact/MCNET,id51,id57,0,1.8684873580932617,-1.8684873580932617,0.0,154.179443359375,30.0,0.0,0.0,0.0033481630962342024,0.005454890429973602,0.005160249769687653,0.005160249769687653
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id51_id55_0004.mp4,FaceReenact/TPSMM,id51,id55,0,-2.0852551460266113,2.0852551460266113,0.0,112.33049011230469,30.0,1.0,0.1875,0.013862545602023602,0.0218573696911335,0.023099876940250397,0.023099876940250397
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id51_id53_0008.mp4,FaceSwap/BlendFace,id51,id53,0,-3.2585811614990234,3.2585811614990234,0.0,115.71430969238281,30.0,0.0,0.0,0.004043690860271454,0.004518916364759207,0.004406485706567764,0.007891112938523293
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id22_id28_0006.mp4,FaceSwap/Celeb-DF-v2,id22,id28,0,-1.385023593902588,1.385023593902588,0.0,98.74256896972656,30.0,0.0,0.0,0.0030716294422745705,0.0030439444817602634,0.0015295593766495585,0.0027185024227946997
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id22_id28_0009.mp4,FaceSwap/GHOST,id22,id28,0,-1.3188598155975342,1.3188598155975342,0.0,85.64982604980469,30.0,1.0,0.1875,0.006908901501446962,0.005710207391530275,0.0025622358079999685,0.0045538898557424545
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id31_id23_0000.mp4,FaceSwap/HifiFace,id31,id23,0,0.7756854891777039,-0.7756854891777039,0.0,117.56876373291016,30.0,0.0,0.0,0.0032935943454504013,0.0069582220166921616,0.004301206208765507,0.007745816837996244
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id23_id38_0001.mp4,FaceSwap/InSwapper,id23,id38,0,1.4195395708084106,-1.4195395708084106,0.0,125.43087005615234,30.0,0.0,0.0,0.003824243787676096,0.012958674691617489,0.012066115625202656,0.02144523896276951
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id51_id49_0005.mp4,FaceSwap/MobileFaceSwap,id51,id49,0,-0.15159687399864197,0.15159687399864197,0.0,81.00466918945312,30.0,0.0,0.0,0.010764991864562035,0.02135222777724266,0.002603782806545496,0.004662841092795134
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id23_id3_0002.mp4,FaceSwap/SimSwap,id23,id3,0,1.3203482627868652,-1.3203482627868652,0.0,154.6463623046875,30.0,0.0,0.0,0.009863272309303284,0.011078800074756145,0.004634290933609009,0.008236576803028584
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id8_id3_0008.mp4,FaceSwap/UniFace,id8,id3,0,-5.179591178894043,5.179591178894043,0.0,121.60316467285156,30.0,0.0,0.0,0.00218789535574615,0.0027174525894224644,0.0009719633380882442,0.0018311790190637112
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id51_0006_test_id01892_aYQNf2Z8dGI.mp4,TalkingFace/AniTalker,id51,,0,-1.1080570220947266,1.1080570220947266,0.0,93.33898162841797,25.0,0.0,0.0,0.006591207347810268,0.002982556354254484,0.006416210439056158,0.006416210439056158
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id56_0006_test_id07494_HxLolmovgAs.mp4,TalkingFace/EDTalk,id56,,0,-1.4092597961425781,1.4092597961425781,0.0,144.9817352294922,25.0,0.0,0.0,0.011709360405802727,0.009849791415035725,0.007000267505645752,0.007000267505645752
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id25_0001_test_id02576_5dQTvY26piw.mp4,TalkingFace/EchoMimic,id25,,0,0.13513073325157166,-0.13513073325157166,0.0,117.12413024902344,24.0,0.0,0.0,0.008765773847699165,0.007286311127245426,0.00833001360297203,0.00833001360297203
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id26_0003_test_id05015_dlb6GaUPRuk.mp4,TalkingFace/FLOAT,id26,,0,-2.7043094635009766,2.7043094635009766,0.0,241.7232666015625,25.0,0.0,0.0,0.013792765326797962,0.006040516309440136,0.00677542993798852,0.00677542993798852
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id25_0009_test_id03980_Ze_9iDKT9ZI.mp4,TalkingFace/IP_LAP,id25,,0,-0.25689896941185,0.25689896941185,0.0,138.35379028320312,25.0,0.0,0.0,0.009133275598287582,0.007028955966234207,0.006311752367764711,0.006311752367764711
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0009_test_id03980_Ze_9iDKT9ZI.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.3228003978729248,1.3228003978729248,0.0,137.12814331054688,25.0,0.0,0.0,0.012884966097772121,0.004143944010138512,0.004358920734375715,0.004358920734375715
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id59_0006_test_id06913_CFoP6f5lk7M.mp4,TalkingFace/SadTalker,id59,,0,1.855859398841858,-1.855859398841858,0.0,154.18350219726562,25.0,0.0,0.0,0.002272744197398424,0.010070033371448517,0.0059511056169867516,0.0059511056169867516
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id23_id22_0000.mp4,FaceReenact/DaGAN,id23,id22,0,-0.3465348184108734,0.3465348184108734,0.0,151.89834594726562,30.0,0.0,0.0,0.014303752221167088,0.005586186423897743,0.007362143602222204,0.007362143602222204
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id26_id22_0003.mp4,FaceReenact/FSRT,id26,id22,0,-3.859151840209961,3.859151840209961,0.0,220.16917419433594,20.0,1.0,0.0625,0.01708078384399414,0.009015110321342945,0.008963216096162796,0.008963216096162796
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id23_id20_0002.mp4,FaceReenact/HyperReenact,id23,id20,0,2.709024667739868,-2.709024667739868,0.0,160.026611328125,25.0,0.0,0.0,0.013681897893548012,0.004630932584404945,0.010357777588069439,0.010357777588069439
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id51_id49_0004.mp4,FaceReenact/LIA,id51,id49,0,-0.4988130033016205,0.4988130033016205,0.0,94.72097778320312,30.0,1.0,0.546875,0.015542227774858475,0.016796614974737167,0.01725975051522255,0.01725975051522255
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id48_id44_0003.mp4,FaceReenact/LivePortrait,id48,id44,0,-4.255049705505371,4.255049705505371,0.0,184.9527587890625,30.0,0.0,0.0,0.0023396762553602457,0.006418552249670029,0.0037821359001100063,0.006753814406692982
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id23_id20_0007.mp4,FaceReenact/MCNET,id23,id20,0,-0.568122148513794,0.568122148513794,0.0,134.43479919433594,30.0,0.0,0.0,0.02099529281258583,0.011385422199964523,0.008139342069625854,0.008139342069625854
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id23_id32_0009.mp4,FaceReenact/TPSMM,id23,id32,0,-0.045911774039268494,0.045911774039268494,0.0,115.27748107910156,30.0,0.0,0.0,0.004239251371473074,0.002316118683665991,0.00768196489661932,0.00768196489661932
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id26_id17_0004.mp4,FaceSwap/BlendFace,id26,id17,0,-2.6360177993774414,2.6360177993774414,0.0,103.448486328125,30.0,0.0,0.0,0.0035348471719771624,0.008209064602851868,0.0029355871956795454,0.005274105817079544
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id26_id9_0006.mp4,FaceSwap/Celeb-DF-v2,id26,id9,0,-4.557737350463867,4.557737350463867,0.0,151.29136657714844,30.0,1.0,0.046875,0.014745527878403664,0.005023163743317127,0.0044275796972215176,0.008062447421252728
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id22_id21_0005.mp4,FaceSwap/GHOST,id22,id21,0,0.9081642627716064,-0.9081642627716064,0.0,212.51512145996094,30.0,0.0,0.0,0.0027364734560251236,0.0021890795323997736,0.001610373379662633,0.0028621340170502663
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id48_id42_0004.mp4,FaceSwap/HifiFace,id48,id42,0,-0.4414754807949066,0.4414754807949066,0.0,198.7003936767578,30.0,0.0,0.0,0.0033707721158862114,0.002311648102477193,0.003567672800272703,0.006370844319462776
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id56_id55_0001.mp4,FaceSwap/InSwapper,id56,id55,0,0.10993573069572449,-0.10993573069572449,0.0,124.94438171386719,30.0,0.0,0.0,0.0032884518150240183,0.009893362410366535,0.0031514065340161324,0.005643523298203945
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id26_id34_0006.mp4,FaceSwap/MobileFaceSwap,id26,id34,0,-5.661876678466797,5.661876678466797,0.0,145.10325622558594,30.0,0.0,0.0,0.015922801569104195,0.011602118611335754,0.013300316408276558,0.02421935275197029
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id56_id55_0008.mp4,FaceSwap/SimSwap,id56,id55,0,1.1116602420806885,-1.1116602420806885,0.0,132.6656036376953,30.0,1.0,0.015625,0.005856315605342388,0.0031664336565881968,0.0030784280970692635,0.005512833595275879
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id26_id30_0000.mp4,FaceSwap/UniFace,id26,id30,0,1.5699083805084229,-1.5699083805084229,0.0,101.61917877197266,30.0,0.0,0.0,0.0017102457350119948,0.0015059871366247535,0.002315651625394821,0.004160323180258274
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id51_0009_test_id01333_vWcj1WDDeL8.mp4,TalkingFace/AniTalker,id51,,0,2.4420487880706787,-2.4420487880706787,0.0,149.59129333496094,25.0,0.0,0.0,0.003949838224798441,0.00465417979285121,0.00462310528382659,0.00462310528382659
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id51_0004_test_id04253_goriueKsSfQ.mp4,TalkingFace/EDTalk,id51,,0,-1.5075072050094604,1.5075072050094604,0.0,122.63624572753906,25.0,0.0,0.0,0.013904780149459839,0.00857812725007534,0.005279881879687309,0.005279881879687309
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id11_0006_test_id04862_i6aGUMQW5jA.mp4,TalkingFace/EchoMimic,id11,,0,-2.251110553741455,2.251110553741455,0.0,162.4010009765625,24.0,0.0,0.0,0.006334894802421331,0.005219231825321913,0.0068514966405928135,0.0068514966405928135
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id56_0004_test_id04232__k0hgacT2zc.mp4,TalkingFace/FLOAT,id56,,0,-1.6622275114059448,1.6622275114059448,0.0,107.00090026855469,25.0,0.0,0.0,0.008645694702863693,0.0066840555518865585,0.007481199223548174,0.007481199223548174
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id25_0007_test_id00812_uCF5yBvYa9k.mp4,TalkingFace/IP_LAP,id25,,0,0.3191804885864258,-0.3191804885864258,0.0,142.67323303222656,25.0,1.0,0.03125,0.014777915552258492,0.008848176337778568,0.0075338464230299,0.0075338464230299
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id22_0007_test_id07802_w51pvh-_Tao.mp4,TalkingFace/Real3DPortrait,id22,,0,0.42870330810546875,-0.42870330810546875,0.0,103.974853515625,25.0,0.0,0.0,0.016282953321933746,0.004403299186378717,0.007484350353479385,0.007484350353479385
